bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,322,319,0.17391304347826086,0.09090909090909091,0.08300395256916995,641
2,334,307,0.18862275449101795,0.09446254071661238,0.09416021377440557,641
3,320,321,0.225,0.13395638629283488,0.09104361370716513,641
4,330,311,0.14545454545454545,0.09646302250803858,0.04899152294650687,641
5,328,312,0.15548780487804878,0.1346153846153846,0.02087242026266417,640
6,308,332,0.11038961038961038,0.08132530120481928,0.02906430918479111,640
7,331,309,0.1027190332326284,0.10355987055016182,-0.0008408373175334133,640
8,319,321,0.10658307210031348,0.09968847352024922,0.006894598580064262,640
9,299,341,0.15719063545150502,0.10557184750733138,0.05161878794417364,640
10,317,323,0.14511041009463724,0.1238390092879257,0.02127140080671154,640
