feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.003743725274546741,0.003652033168117225,0.0005491151327223015,5
channel_Web,0.003743725274546741,0.0005677473604280454,0.0001223525301238419,5
mens,0.003743725274546741,0.000468614883395619,0.00044068293211857516,5
channel_Multichannel,0.003743725274546741,0.0002956711125755917,0.00010736252284596541,5
recency,0.003743725274546741,0.00024068627272177089,0.0009582518046576954,5
history,0.003743725274546741,0.00022360430879881445,0.001248233465747666,5
history_segment_4) $350 - $500,0.003743725274546741,0.00018177042990779325,0.00013063417881591512,5
history_segment_5) $500 - $750,0.003743725274546741,0.00017582424954067782,5.9039181383238e-05,5
zip_code_Surburban,0.003743725274546741,0.00011534692157816953,0.000276334475503322,5
history_segment_2) $100 - $200,0.003743725274546741,0.000106652675722246,0.00018088794038079585,5
zip_code_Urban,0.003743725274546741,2.8966223379136775e-05,0.00022374465865495496,5
history_segment_1) $0 - $100,0.003743725274546741,-4.0990268160057824e-05,4.766108459016378e-05,5
"history_segment_7) $1,000 +",0.003743725274546741,-7.026163044139139e-05,2.6154638157022205e-05,5
"history_segment_6) $750 - $1,000",0.003743725274546741,-8.126500637517138e-05,0.00023796387707997175,5
history_segment_3) $200 - $350,0.003743725274546741,-8.839028987753551e-05,0.00034343597792090187,5
channel_Phone,0.003743725274546741,-0.00012268760672819526,0.0001951173972083695,5
newbie,0.003743725274546741,-0.00015799890135309545,0.00025739718075355186,5
zip_code_Rural,0.003743725274546741,-0.0005621772136282212,0.0004279271284832906,5
