feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.003138759354535791,0.0024449072975409524,0.0006108648299964863,5
recency,0.003138759354535791,0.0011861885760855624,0.0005178953913877886,5
newbie,0.003138759354535791,0.0007683207594532566,0.0002655563437752804,5
mens,0.003138759354535791,0.0005412713678027058,0.0005750123581092186,5
history_segment_5) $500 - $750,0.003138759354535791,0.0001149983672229269,8.889291607033538e-05,5
history_segment_3) $200 - $350,0.003138759354535791,0.00010789604814334768,0.00033290674066078054,5
"history_segment_6) $750 - $1,000",0.003138759354535791,7.500978777942833e-05,0.00010555735456122091,5
zip_code_Surburban,0.003138759354535791,5.750444841956526e-05,0.00033078723751782136,5
history_segment_4) $350 - $500,0.003138759354535791,4.3106265045410316e-06,8.342117989857921e-05,5
channel_Phone,0.003138759354535791,-1.8747307470349737e-05,0.000213868032008883,5
channel_Multichannel,0.003138759354535791,-3.8254717290366755e-05,0.00016942334811141337,5
history_segment_1) $0 - $100,0.003138759354535791,-4.0966098597211566e-05,3.577985951748865e-05,5
history_segment_2) $100 - $200,0.003138759354535791,-5.4894340479270246e-05,6.639562740060744e-05,5
"history_segment_7) $1,000 +",0.003138759354535791,-0.00010583607501508004,9.949843555027292e-05,5
channel_Web,0.003138759354535791,-0.00010876969294845024,0.0003045619340890917,5
zip_code_Rural,0.003138759354535791,-0.00018447527926475048,0.0001602638724695227,5
zip_code_Urban,0.003138759354535791,-0.00048528611191056353,0.0001714564734957285,5
history,0.003138759354535791,-0.0006867149458867041,0.0008384614747555192,5
