feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.0014077008975934748,0.0010404928122807297,0.0003013571778193937,5
recency,0.0014077008975934748,0.000720244476890625,0.0007244502061158479,5
channel_Multichannel,0.0014077008975934748,0.0005795382729341433,7.883703613059264e-05,5
mens,0.0014077008975934748,0.00034501752202528816,0.000609310339357957,5
history_segment_4) $350 - $500,0.0014077008975934748,0.0002290115899873494,0.00017744045003830562,5
history,0.0014077008975934748,0.00013045362297236588,0.000748598113003618,5
channel_Phone,0.0014077008975934748,0.00011207876460620492,0.0003736898935957069,5
history_segment_5) $500 - $750,0.0014077008975934748,4.623265394280811e-05,0.0001838130388979587,5
"history_segment_6) $750 - $1,000",0.0014077008975934748,-4.1777992512533755e-06,0.00027021963526878607,5
newbie,0.0014077008975934748,-9.65657768327681e-06,0.0004097218521996917,5
history_segment_3) $200 - $350,0.0014077008975934748,-4.250201485731138e-05,0.000372281907660632,5
history_segment_2) $100 - $200,0.0014077008975934748,-5.58303212426732e-05,0.0003418302101805092,5
"history_segment_7) $1,000 +",0.0014077008975934748,-6.060624242864889e-05,0.00011516850346508125,5
history_segment_1) $0 - $100,0.0014077008975934748,-8.064861830225922e-05,6.764782077487539e-05,5
zip_code_Rural,0.0014077008975934748,-0.00013835114170795068,0.00024635195372333757,5
zip_code_Surburban,0.0014077008975934748,-0.00028450656273038206,0.00026122612091700924,5
channel_Web,0.0014077008975934748,-0.0004661396921377875,0.00046806010241306144,5
zip_code_Urban,0.0014077008975934748,-0.0007512162166729532,0.0003077429056956465,5
