bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,334,307,0.19161676646706588,0.09771986970684039,0.09389689676022549,641
2,332,309,0.14457831325301204,0.12297734627831715,0.021600966974694893,641
3,307,334,0.14006514657980457,0.07784431137724551,0.062220835202559055,641
4,335,306,0.14029850746268657,0.11764705882352941,0.022651448639157162,641
5,321,319,0.16199376947040497,0.10658307210031348,0.055410697370091494,640
6,323,317,0.13312693498452013,0.11987381703470032,0.013253117949819815,640
7,303,337,0.15841584158415842,0.09198813056379822,0.0664277110203602,640
8,310,330,0.14516129032258066,0.09696969696969697,0.048191593352883685,640
9,330,310,0.15151515151515152,0.12258064516129032,0.028934506353861203,640
10,313,327,0.14376996805111822,0.11314984709480122,0.030620120956317,640
