feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.0022557595911215853,0.0022345479105106685,0.0003899579697280733,5
history,0.0022557595911215853,0.0008674647187833881,0.00033912064538878104,5
recency,0.0022557595911215853,0.0007913603300943549,0.0008195812920897754,5
newbie,0.0022557595911215853,0.0005473651481900973,0.0003814821847767083,5
mens,0.0022557595911215853,0.00039196242774034335,0.00039833863984333736,5
channel_Multichannel,0.0022557595911215853,0.0003588365103392974,0.00023271166664092798,5
history_segment_4) $350 - $500,0.0022557595911215853,0.0002550581305073258,0.00022490979536803697,5
history_segment_5) $500 - $750,0.0022557595911215853,0.0001834877582615857,0.00032457444804853886,5
"history_segment_6) $750 - $1,000",0.0022557595911215853,0.00010917776398425908,0.0001914892794756047,5
channel_Web,0.0022557595911215853,5.095026931496611e-05,0.0004009157558093042,5
"history_segment_7) $1,000 +",0.0022557595911215853,-7.363103889817223e-05,9.276859422057005e-05,5
zip_code_Rural,0.0022557595911215853,-0.00010978923240775735,0.00039362560046315336,5
history_segment_1) $0 - $100,0.0022557595911215853,-0.0001364846939025381,0.0002045746014040415,5
zip_code_Surburban,0.0022557595911215853,-0.0001773377858994729,0.0005298054671282582,5
channel_Phone,0.0022557595911215853,-0.00018815754205954923,0.00014977722855515196,5
history_segment_3) $200 - $350,0.0022557595911215853,-0.0001894613682761989,0.00028668394672404603,5
zip_code_Urban,0.0022557595911215853,-0.00021163813385972305,0.0004964159107308317,5
history_segment_2) $100 - $200,0.0022557595911215853,-0.0002684435829384491,0.0002811731493442814,5
