bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,335,306,0.19402985074626866,0.1437908496732026,0.05023900107306606,641
2,326,315,0.19325153374233128,0.10793650793650794,0.08531502580582334,641
3,314,327,0.18152866242038215,0.08868501529051988,0.09284364712986228,641
4,333,308,0.15015015015015015,0.06493506493506493,0.08521508521508522,641
5,300,340,0.16666666666666666,0.11176470588235295,0.05490196078431371,640
6,317,323,0.11356466876971609,0.11455108359133127,-0.0009864148216151836,640
7,338,302,0.09467455621301775,0.09602649006622517,-0.001351933853207421,640
8,316,324,0.12341772151898735,0.09567901234567901,0.02773870917330834,640
9,323,317,0.12074303405572756,0.12618296529968454,-0.005439931243956975,640
10,306,334,0.17647058823529413,0.11377245508982035,0.06269813314547378,640
