feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.003155246579975351,0.002733698095981736,0.0006319633683394915,5
recency,0.003155246579975351,0.001485741075819343,0.0006837650634297382,5
mens,0.003155246579975351,0.0009953277564494338,0.0006827138038950848,5
newbie,0.003155246579975351,0.0008423510785817271,0.00038310618118154955,5
channel_Phone,0.003155246579975351,0.00041095472733416425,0.0003436184815573627,5
channel_Multichannel,0.003155246579975351,0.00037089175744619494,0.00024123748652955522,5
"history_segment_6) $750 - $1,000",0.003155246579975351,0.00031188818468826064,4.486079834839894e-05,5
history_segment_3) $200 - $350,0.003155246579975351,0.00019756543989397218,0.00045697406199226047,5
channel_Web,0.003155246579975351,0.00014760026692367707,0.0003559131834432734,5
zip_code_Surburban,0.003155246579975351,8.185442088176342e-05,0.00037260098091239515,5
history_segment_5) $500 - $750,0.003155246579975351,3.309004520053692e-05,3.409066691118704e-05,5
"history_segment_7) $1,000 +",0.003155246579975351,2.3711079099371022e-05,0.00019109569451547658,5
zip_code_Urban,0.003155246579975351,1.0068665813050756e-05,0.0002341853731390774,5
history_segment_1) $0 - $100,0.003155246579975351,-6.160992717034637e-05,2.1012216677523998e-05,5
history_segment_4) $350 - $500,0.003155246579975351,-9.467701972181442e-05,0.0001351842127696694,5
history_segment_2) $100 - $200,0.003155246579975351,-0.0001348464348049444,0.00014626963288988176,5
zip_code_Rural,0.003155246579975351,-0.00020250389997053184,0.00023695192316236,5
history,0.003155246579975351,-0.0002904086939662931,0.001108482499600147,5
