bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,330,311,0.1787878787878788,0.12861736334405144,0.05017051544382736,641
2,332,309,0.20180722891566266,0.0970873786407767,0.10471985027488596,641
3,320,321,0.190625,0.102803738317757,0.08782126168224298,641
4,314,327,0.2070063694267516,0.10703363914373089,0.09997273028302071,641
5,325,315,0.13538461538461538,0.10793650793650794,0.02744810744810744,640
6,297,343,0.08754208754208755,0.10495626822157435,-0.0174141806794868,640
7,328,312,0.08841463414634146,0.0673076923076923,0.021106941838649154,640
8,320,320,0.125,0.109375,0.015625,640
9,322,318,0.14285714285714285,0.11006289308176101,0.03279424977538184,640
10,320,320,0.15,0.128125,0.021875000000000006,640
