bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,344,297,0.19767441860465115,0.13468013468013468,0.06299428392451648,641
2,318,323,0.1792452830188679,0.1021671826625387,0.07707810035632921,641
3,313,328,0.19488817891373802,0.08536585365853659,0.10952232525520143,641
4,325,316,0.1753846153846154,0.0949367088607595,0.08044790652385589,641
5,332,308,0.12349397590361445,0.1266233766233766,-0.003129400719762157,640
6,305,335,0.12131147540983607,0.10746268656716418,0.013848788842671891,640
7,331,309,0.09063444108761329,0.08737864077669903,0.003255800310914256,640
8,312,328,0.1282051282051282,0.11890243902439024,0.009302689180737955,640
9,309,331,0.12297734627831715,0.09969788519637462,0.023279461081942524,640
10,319,321,0.1755485893416928,0.10903426791277258,0.0665143214289202,640
