feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.003169112833802735,0.0038712475206719157,0.0007074649440901495,5
channel_Web,0.003169112833802735,0.0008327840885422776,0.0003821595513317683,5
mens,0.003169112833802735,0.0007524363096677756,0.00028626204412568083,5
channel_Multichannel,0.003169112833802735,0.00047169798078468305,0.0003672453912511952,5
history_segment_3) $200 - $350,0.003169112833802735,0.0003592730826522873,0.00029003065231119696,5
history,0.003169112833802735,0.0002614254353913305,0.0009126729990337088,5
history_segment_4) $350 - $500,0.003169112833802735,0.0001668659865045833,0.00017743222322880772,5
zip_code_Urban,0.003169112833802735,0.00011438109666152968,0.00019840700852079483,5
newbie,0.003169112833802735,7.362537096943165e-05,0.00034085987197842967,5
history_segment_1) $0 - $100,0.003169112833802735,6.645759359284846e-05,0.000163488861359283,5
"history_segment_7) $1,000 +",0.003169112833802735,1.9831917964035355e-05,0.00018576997730222088,5
history_segment_2) $100 - $200,0.003169112833802735,1.9727755591577092e-05,0.00022790616473581713,5
history_segment_5) $500 - $750,0.003169112833802735,-7.615342624867766e-06,0.0001449051679073784,5
recency,0.003169112833802735,-3.900571476745142e-05,0.0010116467975501986,5
"history_segment_6) $750 - $1,000",0.003169112833802735,-5.697894898165981e-05,0.00023255227260845205,5
channel_Phone,0.003169112833802735,-0.00018492581795972324,0.0002211711422687945,5
zip_code_Surburban,0.003169112833802735,-0.000334892210021355,0.00021723070005753525,5
zip_code_Rural,0.003169112833802735,-0.0007131553278826277,0.0006010394319732785,5
