feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.003885157412028672,0.0040909871316349156,0.0012619383727667127,5
recency,0.003885157412028672,0.00022141850329882896,0.0006462904232722337,5
channel_Phone,0.003885157412028672,0.0001893697568276488,8.30498172984408e-05,5
zip_code_Rural,0.003885157412028672,6.308685198639918e-05,0.00014879727893816032,5
history_segment_5) $500 - $750,0.003885157412028672,5.3882125573095904e-05,1.989595607565907e-05,5
newbie,0.003885157412028672,2.8451994386611765e-05,0.00022275505449131046,5
history_segment_1) $0 - $100,0.003885157412028672,2.43410205253293e-05,8.511083536488152e-06,5
"history_segment_6) $750 - $1,000",0.003885157412028672,1.0933715461102986e-05,1.2994706721557702e-05,5
"history_segment_7) $1,000 +",0.003885157412028672,-1.7670687907370835e-06,8.765200984051758e-07,5
mens,0.003885157412028672,-7.824242810557796e-06,0.00037221017923913833,5
history_segment_2) $100 - $200,0.003885157412028672,-1.4882454738920914e-05,3.4628572246306e-05,5
zip_code_Surburban,0.003885157412028672,-3.402182340503587e-05,0.00021658908754695696,5
history_segment_4) $350 - $500,0.003885157412028672,-4.0002277712479147e-05,4.6011459737194444e-05,5
history_segment_3) $200 - $350,0.003885157412028672,-4.785943292953329e-05,5.5116004145485827e-05,5
zip_code_Urban,0.003885157412028672,-0.00012618756144249857,0.00026509428333628814,5
channel_Multichannel,0.003885157412028672,-0.0001655049815479502,8.553098947531081e-05,5
channel_Web,0.003885157412028672,-0.00022083066517085344,0.00010298774536192471,5
history,0.003885157412028672,-0.0005214474002949512,0.0004983647794808326,5
