feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.0036733793946233887,0.002725040639487104,0.000951219650347464,5
recency,0.0036733793946233887,0.0003056027309958312,0.0010801239702699524,5
history_segment_3) $200 - $350,0.0036733793946233887,0.00025876729247314366,0.00034316287868224637,5
zip_code_Surburban,0.0036733793946233887,0.00022969817177839573,0.00032118061367957456,5
"history_segment_6) $750 - $1,000",0.0036733793946233887,0.00017096171905743135,0.0003663547988516998,5
history_segment_1) $0 - $100,0.0036733793946233887,0.00015541509148104155,8.573131140052434e-05,5
"history_segment_7) $1,000 +",0.0036733793946233887,0.00013938053939677904,0.00011063459593322041,5
history_segment_4) $350 - $500,0.0036733793946233887,0.00012906122543674786,0.00020560314945203886,5
mens,0.0036733793946233887,9.048462567931882e-05,0.0006040191569235552,5
history_segment_5) $500 - $750,0.0036733793946233887,2.9468267641743e-05,6.489362469001638e-05,5
channel_Phone,0.0036733793946233887,1.3298532368911237e-05,8.982327265140041e-05,5
history_segment_2) $100 - $200,0.0036733793946233887,-4.2925947914169636e-05,0.00012205159577688104,5
channel_Multichannel,0.0036733793946233887,-7.4357701862807e-05,0.00028603101031663656,5
newbie,0.0036733793946233887,-8.930394466353069e-05,0.00019465402297837755,5
zip_code_Urban,0.0036733793946233887,-0.00035649752143264435,0.0003938521426310551,5
zip_code_Rural,0.0036733793946233887,-0.0005185819953361509,0.0003768306932448602,5
channel_Web,0.0036733793946233887,-0.0007191571533354251,0.0005202682825082582,5
history,0.0036733793946233887,-0.0008598471134832131,0.0011784427894158173,5
