bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,320,321,0.234375,0.11838006230529595,0.11599493769470405,641
2,329,312,0.182370820668693,0.07692307692307693,0.10544774374561608,641
3,313,328,0.15335463258785942,0.10060975609756098,0.05274487649029844,641
4,310,331,0.16451612903225807,0.12084592145015106,0.043670207582107004,641
5,316,324,0.12025316455696203,0.1111111111111111,0.009142053445850923,640
6,332,308,0.14759036144578314,0.11688311688311688,0.030707244562666255,640
7,314,326,0.10828025477707007,0.08588957055214724,0.022390684224922824,640
8,315,325,0.10476190476190476,0.08923076923076922,0.01553113553113554,640
9,325,315,0.12,0.13968253968253969,-0.01968253968253969,640
10,334,306,0.17365269461077845,0.10457516339869281,0.06907753121208564,640
