feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.003375497273713413,0.0032968132145867286,0.000521648139849559,5
history,0.003375497273713413,0.0013131248890783155,0.0010503013193099032,5
mens,0.003375497273713413,0.00058289893622749,0.00022997752370164067,5
channel_Multichannel,0.003375497273713413,0.000457513057393133,0.0002912466614948456,5
channel_Web,0.003375497273713413,0.00042636590245377393,0.0002997315834745454,5
"history_segment_6) $750 - $1,000",0.003375497273713413,0.00039562276610873617,0.0001737329573489475,5
history_segment_2) $100 - $200,0.003375497273713413,0.0002732951507514389,0.00021472838675378652,5
zip_code_Surburban,0.003375497273713413,0.000204643983411305,0.00042023500057001667,5
history_segment_5) $500 - $750,0.003375497273713413,0.00019647085921643964,0.0001220348087824654,5
history_segment_3) $200 - $350,0.003375497273713413,0.00019217669996864987,0.0003737113110092247,5
history_segment_4) $350 - $500,0.003375497273713413,0.0001322877762602131,0.00011699787130275793,5
newbie,0.003375497273713413,6.587527307309951e-05,0.0004115002309524735,5
channel_Phone,0.003375497273713413,-4.640068406997558e-05,0.00011455957293913189,5
"history_segment_7) $1,000 +",0.003375497273713413,-0.00012659741496786613,7.286485824866384e-05,5
history_segment_1) $0 - $100,0.003375497273713413,-0.00018083244343969942,9.325412686947148e-05,5
zip_code_Urban,0.003375497273713413,-0.00027565462656702864,0.00016888881029773048,5
recency,0.003375497273713413,-0.0004153767153834271,0.0011737324480045096,5
zip_code_Rural,0.003375497273713413,-0.0007034446537506768,0.00055229295611812,5
