bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,309,332,0.18770226537216828,0.0963855421686747,0.09131672320349357,641
2,335,306,0.14029850746268657,0.12745098039215685,0.012847527070529718,641
3,321,320,0.16199376947040497,0.1,0.06199376947040497,641
4,307,334,0.1465798045602606,0.11077844311377245,0.03580136144648814,641
5,303,337,0.18811881188118812,0.10089020771513353,0.08722860416605459,640
6,318,322,0.1320754716981132,0.10869565217391304,0.023379819524200166,640
7,329,311,0.1276595744680851,0.08038585209003216,0.04727372237805294,640
8,350,290,0.13142857142857142,0.10344827586206896,0.02798029556650246,640
9,314,326,0.12738853503184713,0.12576687116564417,0.0016216638662029659,640
10,322,318,0.17391304347826086,0.11006289308176101,0.06385015039649986,640
