bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,331,310,0.16012084592145015,0.08387096774193549,0.07624987817951466,641
2,313,328,0.21725239616613418,0.12195121951219512,0.09530117665393906,641
3,336,305,0.17261904761904762,0.07868852459016394,0.09393052302888368,641
4,300,341,0.16666666666666666,0.12609970674486803,0.04056695992179862,641
5,333,307,0.17417417417417416,0.09446254071661238,0.07971163345756178,640
6,332,308,0.16265060240963855,0.1331168831168831,0.029533719292755445,640
7,332,308,0.0963855421686747,0.09740259740259741,-0.0010170552339227035,640
8,315,325,0.10476190476190476,0.1076923076923077,-0.002930402930402934,640
9,313,327,0.1182108626198083,0.10703363914373089,0.011177223476077414,640
10,303,337,0.13861386138613863,0.10979228486646884,0.02882157651966978,640
