bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,329,312,0.19148936170212766,0.10897435897435898,0.08251500272776868,641
2,327,314,0.20795107033639143,0.10828025477707007,0.09967081555932136,641
3,312,329,0.16666666666666666,0.11550151975683891,0.05116514690982775,641
4,305,336,0.16065573770491803,0.09523809523809523,0.0654176424668228,641
5,327,313,0.1529051987767584,0.10223642172523961,0.05066877705151879,640
6,309,331,0.13915857605177995,0.10574018126888217,0.03341839478289778,640
7,320,320,0.09375,0.1,-0.0062500000000000056,640
8,346,294,0.10115606936416185,0.10204081632653061,-0.0008847469623687598,640
9,310,330,0.13225806451612904,0.09090909090909091,0.041348973607038125,640
10,323,317,0.16718266253869968,0.13564668769716087,0.031535974841538805,640
