feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.0033863920317065126,0.0024283264414042853,0.0011557986229091585,5
history_segment_3) $200 - $350,0.0033863920317065126,0.00034002277921204893,0.00032499071015044815,5
channel_Phone,0.0033863920317065126,0.00022031550164877748,0.00021689090784468812,5
channel_Multichannel,0.0033863920317065126,0.0002134928073858039,0.00016880582410818911,5
recency,0.0033863920317065126,0.00019817770281561447,0.0007926921705365582,5
mens,0.0033863920317065126,0.00017616257659514232,0.0004316053286835767,5
history_segment_4) $350 - $500,0.0033863920317065126,0.00015363051698585075,0.0003108919426036861,5
"history_segment_7) $1,000 +",0.0033863920317065126,0.00014452502555638847,0.00018311791530712767,5
"history_segment_6) $750 - $1,000",0.0033863920317065126,0.00012398695991538942,0.0003284215134775035,5
history_segment_5) $500 - $750,0.0033863920317065126,5.205443131127314e-05,0.00015301009829720745,5
zip_code_Surburban,0.0033863920317065126,-1.4194058100529955e-05,0.000224859556128465,5
history_segment_1) $0 - $100,0.0033863920317065126,-5.057408431148429e-05,8.801027069746472e-05,5
newbie,0.0033863920317065126,-9.344939824422367e-05,0.0002711935017285729,5
history_segment_2) $100 - $200,0.0033863920317065126,-0.00013203320161982792,7.434826108896344e-05,5
zip_code_Urban,0.0033863920317065126,-0.00026912836923986307,0.0002245023052346652,5
zip_code_Rural,0.0033863920317065126,-0.00030534481092484196,0.00037178475817908896,5
channel_Web,0.0033863920317065126,-0.00041444007312858996,0.0006107929733690445,5
history,0.0033863920317065126,-0.0007594074004791468,0.0012191251977241276,5
