dataset,model,qini_mean,qini_std,qini_ci_lower,qini_ci_upper,auuc,n_seeds
criteo,s_learner,0.0986144730659501,,0.0672722466611159,0.1269501643243538,0.7833636919257269,1
criteo,r_learner,0.0969016969611903,,0.0633991015743557,0.1237708221556545,0.7149829783883014,1
criteo,t_learner,0.0943352847431909,,0.0665881650681006,0.1235672941539018,0.6755745699862808,1
criteo,dr_learner,0.0929465031753429,,0.0593693571294738,0.1179449892784855,0.7416332823527794,1
criteo,causal_forest,0.0913009484433376,,0.0619154989688152,0.1209841357755357,0.6886486325725377,1
criteo,x_learner,0.0902688853012336,,0.0584599791777127,0.1182423602840097,0.7278573969746777,1
criteo,class_transformation,0.0669305158575879,,0.0379631391034699,0.088919147736953,0.702457115490504,1
hillstrom,causal_forest,0.06658651870567957,0.005010472022978054,0.029234115381825836,0.10378838178012546,0.21493383017221293,3
hillstrom,t_learner,0.06193115593762153,0.00597717416591705,0.021147325127748865,0.10346002048761738,0.21123188003979934,3
hillstrom,dr_learner,0.061217392476570175,0.006579090197338519,0.020059719512182533,0.10065946406292664,0.2116099689674754,3
hillstrom,s_learner,0.05951989819296174,0.0042934181109498485,0.0196751287284375,0.10078657948763499,0.20647073493310217,3
hillstrom,x_learner,0.05906793550504407,0.002344123882116697,0.015433261598924464,0.09745644722257657,0.20724101718888485,3
hillstrom,r_learner,0.05733189791763647,0.0033744147843570668,0.014939386059849099,0.09486116920217023,0.20925897015696546,3
hillstrom,class_transformation,0.026764897175677732,0.006519548203946586,-0.015589940413484533,0.06600484092677424,0.184486979448808,3
synthetic,class_transformation,0.11200923170851367,0.012544520291012566,0.06443153922463511,0.16082262289337404,0.4042474536502539,3
synthetic,t_learner,0.0502427590608038,0.016147550974275532,0.008098883480456866,0.0962215221178893,0.3439857866220721,3
synthetic,x_learner,0.0283496579869611,0.030003559359218158,-0.0179360646328797,0.07382932816309604,0.35498925950026944,3
synthetic,causal_forest,0.025031095165401,0.04134813706010525,-0.021106285561423337,0.06623253401397207,0.3373799711254318,3
synthetic,r_learner,0.01940996064636777,0.011773318571853151,-0.024875265429162168,0.05980158960714654,0.31744707300974223,3
synthetic,s_learner,0.019059783228336468,0.04364830500675668,-0.028300327188950498,0.06931804424977,0.3836854024830263,3
synthetic,dr_learner,0.0182985678928375,0.03113678081246346,-0.025491646129407564,0.06156524378966244,0.3193712667725556,3
