feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.0032027162734617805,0.0031867684260726446,0.001092613880872211,5
"history_segment_6) $750 - $1,000",0.0032027162734617805,0.00010190189485576283,0.0001892991589082155,5
channel_Phone,0.0032027162734617805,9.771696242700106e-05,0.0002887353668124195,5
history_segment_3) $200 - $350,0.0032027162734617805,5.022343824114053e-05,0.00022362597155278934,5
"history_segment_7) $1,000 +",0.0032027162734617805,5.0015908053122754e-05,0.00010633807011748313,5
history_segment_5) $500 - $750,0.0032027162734617805,1.2347284876202887e-05,7.574776808793339e-05,5
zip_code_Rural,0.0032027162734617805,-5.779621780385574e-05,0.0003452938764434484,5
channel_Multichannel,0.0032027162734617805,-5.8998250919327715e-05,0.00010202485826541894,5
history_segment_1) $0 - $100,0.0032027162734617805,-6.0348226024016166e-05,0.0001435942134052596,5
history_segment_4) $350 - $500,0.0032027162734617805,-6.597553181062546e-05,0.0002259822455702686,5
history_segment_2) $100 - $200,0.0032027162734617805,-7.503984682268698e-05,7.768455628830581e-05,5
zip_code_Surburban,0.0032027162734617805,-0.00016898353508652646,0.00021416626301433024,5
zip_code_Urban,0.0032027162734617805,-0.0002318631919446812,0.0004110904294000692,5
newbie,0.0032027162734617805,-0.00023188575045229032,0.00012538417601927403,5
mens,0.0032027162734617805,-0.00024166967431926597,0.0004956063752864848,5
recency,0.0032027162734617805,-0.0005088632116579995,0.000978969395476943,5
channel_Web,0.0032027162734617805,-0.0005724701611497529,0.00045969163775712145,5
history,0.0032027162734617805,-0.0015969555298148079,0.0012737638301780533,5
