bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,319,322,0.19122257053291536,0.09627329192546584,0.09494927860744952,641
2,318,323,0.18553459119496854,0.11145510835913312,0.07407948283583542,641
3,322,319,0.18012422360248448,0.11912225705329153,0.061001966549192946,641
4,316,325,0.17405063291139242,0.10153846153846154,0.07251217137293088,641
5,321,319,0.13707165109034267,0.09404388714733543,0.04302776394300724,640
6,327,313,0.13761467889908258,0.10223642172523961,0.035378257173842964,640
7,309,331,0.10355987055016182,0.09365558912386707,0.00990428142629475,640
8,324,316,0.10802469135802469,0.11075949367088607,-0.002734802312861384,640
9,318,322,0.12264150943396226,0.11490683229813664,0.007734677135825624,640
10,334,306,0.17065868263473055,0.12091503267973856,0.04974364995499199,640
