feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.0036595302686619896,0.0037132590529376994,0.0012378306131709939,5
mens,0.0036595302686619896,0.00026502171111241477,0.0005994066035825504,5
zip_code_Rural,0.0036595302686619896,0.00014063185566951555,0.0002866524291771842,5
history_segment_4) $350 - $500,0.0036595302686619896,0.00011937454636383078,0.0002134640132176645,5
history_segment_3) $200 - $350,0.0036595302686619896,8.007504671587902e-05,0.0002000330063066055,5
channel_Phone,0.0036595302686619896,7.041279823823132e-05,0.00019952058741514513,5
zip_code_Surburban,0.0036595302686619896,3.116999050748262e-06,0.00015819514166230862,5
zip_code_Urban,0.0036595302686619896,-1.5558399742719373e-05,0.0002532487195562448,5
channel_Multichannel,0.0036595302686619896,-2.1418469684414063e-05,8.629299926283007e-05,5
history_segment_1) $0 - $100,0.0036595302686619896,-4.941748592385518e-05,4.359949288971959e-05,5
"history_segment_7) $1,000 +",0.0036595302686619896,-8.411458055853464e-05,6.498192490492067e-05,5
history_segment_5) $500 - $750,0.0036595302686619896,-0.00010691846084828898,1.2893679317268809e-05,5
history_segment_2) $100 - $200,0.0036595302686619896,-0.00011175607533486162,0.00014046319608047305,5
"history_segment_6) $750 - $1,000",0.0036595302686619896,-0.00012881193148665606,0.00011826999730500957,5
channel_Web,0.0036595302686619896,-0.0001748277564264787,0.0004493777397072025,5
newbie,0.0036595302686619896,-0.00024321860013181638,0.000261439138773627,5
recency,0.0036595302686619896,-0.0009295242536090243,0.0005868913481745307,5
history,0.0036595302686619896,-0.0010207018389577726,0.0005859909965954033,5
