bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,318,323,0.1761006289308176,0.12074303405572756,0.05535759487509004,641
2,305,336,0.20327868852459016,0.09821428571428571,0.10506440281030445,641
3,317,324,0.17665615141955837,0.10185185185185185,0.07480429956770653,641
4,301,340,0.16279069767441862,0.09705882352941177,0.06573187414500685,641
5,349,291,0.166189111747851,0.09278350515463918,0.07340560659321183,640
6,322,318,0.14906832298136646,0.11949685534591195,0.029571467635454513,640
7,322,318,0.10869565217391304,0.08490566037735849,0.023789991796554555,640
8,322,318,0.08074534161490683,0.09433962264150944,-0.013594281026602609,640
9,323,317,0.10835913312693499,0.1167192429022082,-0.008360109775273211,640
10,329,311,0.182370820668693,0.1382636655948553,0.044107155073837695,640
