bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,329,312,0.1641337386018237,0.11538461538461539,0.04874912321720831,641
2,322,319,0.2267080745341615,0.09404388714733543,0.13266418738682606,641
3,314,327,0.18789808917197454,0.09174311926605505,0.09615496990591949,641
4,304,337,0.15789473684210525,0.10979228486646884,0.04810245197563641,641
5,320,320,0.18125,0.103125,0.078125,640
6,329,311,0.10638297872340426,0.1189710610932476,-0.012588082369843337,640
7,329,311,0.11854103343465046,0.12218649517684887,-0.0036454617421984165,640
8,329,311,0.0911854103343465,0.10289389067524116,-0.011708480340894653,640
9,311,329,0.12861736334405144,0.1033434650455927,0.025273898298458733,640
10,321,319,0.1526479750778816,0.10344827586206896,0.049199699215812645,640
