feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.0037883286106710438,0.0032094221750265496,0.000583962719207217,5
recency,0.0037883286106710438,0.0006315877263921119,0.00012071478631126116,5
newbie,0.0037883286106710438,0.00039881932762664133,6.697915598451476e-05,5
mens,0.0037883286106710438,0.00039379780172543456,0.00018515621324535287,5
zip_code_Rural,0.0037883286106710438,0.0001339064318877252,0.00010377158996278451,5
zip_code_Surburban,0.0037883286106710438,8.929090782614779e-05,5.376752314462746e-05,5
history_segment_3) $200 - $350,0.0037883286106710438,8.814930068570676e-05,8.746658312708628e-05,5
channel_Web,0.0037883286106710438,6.64543497008549e-05,6.753560021558348e-05,5
channel_Phone,0.0037883286106710438,3.4072412045711016e-05,0.00020025721889114248,5
history_segment_4) $350 - $500,0.0037883286106710438,1.9813150271913438e-05,2.3497696503022008e-05,5
"history_segment_6) $750 - $1,000",0.0037883286106710438,1.2638450549597862e-05,1.5350954048840967e-05,5
"history_segment_7) $1,000 +",0.0037883286106710438,5.630269583480757e-06,2.7768576954322933e-07,5
history_segment_5) $500 - $750,0.0037883286106710438,2.1258385855177363e-06,2.2542484083815204e-05,5
history_segment_1) $0 - $100,0.0037883286106710438,-4.836691239543459e-06,1.888261377247627e-06,5
history,0.0037883286106710438,-7.229669585074282e-05,0.0003947378014755024,5
channel_Multichannel,0.0037883286106710438,-8.286671967632567e-05,5.025126237782803e-05,5
history_segment_2) $100 - $200,0.0037883286106710438,-0.00013628579714796245,4.6445365216805596e-05,5
zip_code_Urban,0.0037883286106710438,-0.00015355611943873652,0.00015174577379465742,5
