bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,318,323,0.18867924528301888,0.1238390092879257,0.06484023599509318,641
2,329,312,0.17325227963525835,0.12179487179487179,0.05145740784038656,641
3,317,324,0.17665615141955837,0.08641975308641975,0.09023639833313862,641
4,316,325,0.16772151898734178,0.10153846153846154,0.06618305744888024,641
5,312,328,0.14743589743589744,0.11280487804878049,0.03463101938711695,640
6,322,318,0.14906832298136646,0.07547169811320754,0.07359662486815892,640
7,312,328,0.09294871794871795,0.09146341463414634,0.0014853033145716121,640
8,341,299,0.11436950146627566,0.10033444816053512,0.014035053305740536,640
9,328,312,0.1402439024390244,0.10256410256410256,0.03767979987492184,640
10,313,327,0.16293929712460065,0.14678899082568808,0.016150306298912565,640
