feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.002649460935114886,0.002929152590905982,0.0009749863194699863,5
history_segment_1) $0 - $100,0.002649460935114886,0.0006878968070244375,0.000513477380131592,5
history_segment_5) $500 - $750,0.002649460935114886,0.0003580205077573305,0.00014288509558425837,5
"history_segment_6) $750 - $1,000",0.002649460935114886,0.00017113516423583017,0.00010585822054701483,5
history_segment_3) $200 - $350,0.002649460935114886,5.643542780389803e-05,0.00029465088486587483,5
"history_segment_7) $1,000 +",0.002649460935114886,-1.0766163314828229e-05,0.00010053658514006334,5
channel_Multichannel,0.002649460935114886,-3.861476234961712e-05,0.00013528543319536393,5
zip_code_Surburban,0.002649460935114886,-4.37410919669267e-05,0.00018066741308269072,5
history_segment_2) $100 - $200,0.002649460935114886,-6.249459613745685e-05,0.00016044383438398275,5
channel_Web,0.002649460935114886,-0.00012755154066189134,0.0005067736788541602,5
zip_code_Rural,0.002649460935114886,-0.00014669990507232695,0.000435398412316321,5
newbie,0.002649460935114886,-0.0001488530366779279,0.00036124689159202153,5
mens,0.002649460935114886,-0.00015083286657994397,0.0008446127511541713,5
channel_Phone,0.002649460935114886,-0.00021141766247964288,0.00044075182272985107,5
history_segment_4) $350 - $500,0.002649460935114886,-0.00029524496789450733,0.0001912598857710646,5
zip_code_Urban,0.002649460935114886,-0.00039883088706944186,0.0003414518927131591,5
recency,0.002649460935114886,-0.0005373938517442226,0.0010948274613409568,5
history,0.002649460935114886,-0.000981092102053563,0.0011429769896443807,5
