feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.002959545417899218,0.0036028090006905086,0.0005806719791152963,5
newbie,0.002959545417899218,0.00044017321355135366,0.0002481779704239787,5
mens,0.002959545417899218,0.000355126849254574,0.0004322586160207502,5
history_segment_4) $350 - $500,0.002959545417899218,0.00020159318537493442,0.00016156592094040726,5
channel_Multichannel,0.002959545417899218,0.00015829860717986484,0.0001711392201468377,5
channel_Web,0.002959545417899218,0.00014554277482573262,0.00022459830928131045,5
channel_Phone,0.002959545417899218,6.708406681722491e-05,0.0001279862727072531,5
history_segment_2) $100 - $200,0.002959545417899218,-1.9125595138107938e-05,4.343486855256795e-05,5
history_segment_5) $500 - $750,0.002959545417899218,-1.9812910543887467e-05,5.8065378900807066e-05,5
"history_segment_7) $1,000 +",0.002959545417899218,-5.8226847000470915e-05,3.580338143151971e-05,5
history_segment_3) $200 - $350,0.002959545417899218,-0.0001420760436019946,8.285276179225509e-05,5
zip_code_Surburban,0.002959545417899218,-0.00014629118458489264,0.00016236723620279526,5
history_segment_1) $0 - $100,0.002959545417899218,-0.00016867874450383484,0.00011424727210095073,5
"history_segment_6) $750 - $1,000",0.002959545417899218,-0.0001850725480166973,0.00015252035252479946,5
zip_code_Urban,0.002959545417899218,-0.00018843962021985772,0.0002803675415041465,5
history,0.002959545417899218,-0.00039863464197750705,0.000981743177615067,5
recency,0.002959545417899218,-0.00045702360761978,0.0003242649222120415,5
zip_code_Rural,0.002959545417899218,-0.0005701085954225138,0.0005292199786886582,5
