feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.0032137585057970992,0.0027821984458572878,0.0006117256637261137,5
mens,0.0032137585057970992,0.0009840769310621611,0.0004195712026908004,5
channel_Multichannel,0.0032137585057970992,0.0006140004172003437,0.0002716165000248089,5
history_segment_3) $200 - $350,0.0032137585057970992,0.0005108579942074556,0.0005249055266055596,5
channel_Web,0.0032137585057970992,0.0004968847510184556,0.00029953324623332235,5
history,0.0032137585057970992,0.000487025546842066,0.0010086192012625367,5
newbie,0.0032137585057970992,0.00037217334873761686,0.0003675441654775093,5
zip_code_Surburban,0.0032137585057970992,0.0002667070753814598,0.0003308459677102978,5
history_segment_4) $350 - $500,0.0032137585057970992,0.00024388718793028237,0.00015720371773371233,5
history_segment_5) $500 - $750,0.0032137585057970992,0.00022134952019138218,0.00010206837016533118,5
history_segment_2) $100 - $200,0.0032137585057970992,0.00018016408067307103,0.00017989145536818847,5
"history_segment_6) $750 - $1,000",0.0032137585057970992,5.1227785787472115e-05,0.0001310624628258697,5
recency,0.0032137585057970992,2.386186031934391e-05,0.0009325298220448827,5
history_segment_1) $0 - $100,0.0032137585057970992,-5.912764845898699e-08,5.230625816483484e-05,5
"history_segment_7) $1,000 +",0.0032137585057970992,-4.231568996282548e-05,6.559537557313944e-05,5
channel_Phone,0.0032137585057970992,-0.00011038737665373596,3.0821747959668236e-05,5
zip_code_Urban,0.0032137585057970992,-0.00018057651208322963,0.00029239892599895793,5
zip_code_Rural,0.0032137585057970992,-0.000514860592535437,0.0006173524470776781,5
