bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,334,307,0.19161676646706588,0.11074918566775244,0.08086758079931344,641
2,334,307,0.17664670658682635,0.08469055374592833,0.09195615284089802,641
3,353,288,0.1813031161473088,0.10416666666666667,0.07713644948064212,641
4,318,323,0.16037735849056603,0.10835913312693499,0.05201822536363104,641
5,325,315,0.13846153846153847,0.12698412698412698,0.011477411477411492,640
6,288,352,0.1284722222222222,0.12215909090909091,0.006313131313131298,640
7,314,326,0.09872611464968153,0.08588957055214724,0.012836544097534291,640
8,315,325,0.14285714285714285,0.08,0.06285714285714285,640
9,309,331,0.14563106796116504,0.12386706948640483,0.02176399847476021,640
10,318,322,0.13836477987421383,0.11490683229813664,0.023457947576077193,640
